Method,Name,Error,Occurrences
GET,/register (Page),CatchResponseError('Register page failed: 0'),4
GET,/my-dashboard (Page),CatchResponseError('My Dashboard page failed: 0'),25
POST,/api/habits/log,CatchResponseError('Habit log failed: 404'),23
GET,/moderate (Page),CatchResponseError('Moderate page failed: 0'),3
PUT,/api/admin/users/toggle-active,CatchResponseError('Toggle user status failed: 403'),171
GET,/api/admin/users (Admin),CatchResponseError('Admin users API failed: 0'),11
GET,/habits (Page),CatchResponseError('Habits page failed: 0'),19
PUT,/api/admin/users/toggle-active,CatchResponseError('Toggle user status failed: 401'),94
GET,/login (Page),CatchResponseError('Login page failed: 0'),2
POST,/api/habits/log,CatchResponseError('Habit log failed: 400'),911
GET,/ (Home),CatchResponseError('Home page failed: 0'),12
POST,/api/habits (Create),CatchResponseError('Habit creation failed: 400'),620
POST,/api/habits (Create),CatchResponseError('Habit creation failed: 0'),9
GET,/api/habits (User),CatchResponseError('Habits API failed: 0'),27
PUT,/api/admin/users/toggle-active,CatchResponseError('Toggle user status failed: 0'),6
POST,/api/habits/log,CatchResponseError('Habit log failed: 0'),14
GET,/api/dashboard (User),CatchResponseError('Dashboard failed: 0'),52
POST,/api/habits/log,CatchResponseError('Habit log failed: 403'),914
GET,/admin/users (Page),CatchResponseError('Admin users page failed: 0'),15
POST,/api/auth/callback/credentials,HTTPError('401 Client Error: Unauthorized for url: /api/auth/callback/credentials'),11
GET,/api/admin/users (Admin),CatchResponseError('Admin users API failed: 401'),378
