Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/ (Home),1029,12,140.0,358.78731078720267,115.42240000198944,17283.877900001244,6564.542274052478,1.7159230381815618,0.02001076429366253,140,150,160,170,310,400,840,14000,17000,17000,17000
GET,/admin/users (Page),910,15,150.0,406.8185242857569,114.53590000019176,17112.739399999555,8212.362637362638,1.5174829589360752,0.02501345536707816,150,150,160,180,320,450,1300,12000,17000,17000,17000
GET,/api/admin/users (Admin),1268,389,480.0,612.2995319400566,238.45380000057048,17702.814500000386,202035.14905362777,2.114470760363674,0.6486822758528936,480,560,590,600,690,790,1100,2100,18000,18000,18000
PUT,/api/admin/users/toggle-active,271,271,270.0,611.9293324722549,243.2689000015671,16721.68849999798,64.32472324723247,0.45190976029854546,0.45190976029854546,270,280,310,330,470,570,9700,15000,17000,17000,17000
POST,/api/auth/callback/credentials,182,11,480.0,589.3503862637542,250.3359999973327,1998.4659000001557,45.62637362637363,0.30349659178721505,0.018343200602523986,480,500,530,590,940,1500,1700,1800,2000,2000,2000
GET,/api/auth/csrf,182,0,530.0,551.3543109891043,485.9068000005209,1707.6020999993489,80.0,0.30349659178721505,0.0,530,540,550,550,590,630,670,1300,1700,1700,1700
GET,/api/dashboard (User),9176,52,280.0,417.13569670882174,242.91829999856418,17908.187400000315,1141.9907367044464,15.30156442988728,0.0867133119392043,280,300,310,340,460,540,850,1400,17000,18000,18000
GET,/api/habits,146,0,270.0,310.3716212329981,248.31669999912265,1579.1105999996944,17.006849315068493,0.24346429890622745,0.0,280,280,290,300,340,380,840,1500,1600,1600,1600
POST,/api/habits (Create),1830,629,300.0,413.1281477049322,246.84120000165422,17495.075499999075,207.03715846994535,3.0516415547835356,1.0488975617261442,300,310,330,350,460,550,820,1100,17000,17000,17000
GET,/api/habits (User),3697,27,280.0,434.90355328646206,241.17829999886453,17341.161600001215,1010.7200432783338,6.164982966139197,0.04502421966074069,280,290,300,330,460,540,960,1700,17000,17000,17000
POST,/api/habits/log,1882,1862,280.0,436.06413411267107,237.2152999996615,17877.648300000146,90.913390010627,3.13835486672274,3.105003592899969,280,290,310,330,440,540,830,1400,18000,18000,18000
GET,/habits (Page),3585,19,140.0,269.23718340307374,113.45179999989341,17065.118299997266,7770.597489539749,5.978215832731681,0.03168371013163234,140,150,160,180,290,400,770,1400,17000,17000,17000
GET,/login (Page),639,2,140.0,235.31397715181106,113.77499999798601,15953.887799998483,6728.87323943662,1.0655731986375296,0.0033351273822770883,140,150,160,200,330,420,690,1300,16000,16000,16000
GET,/moderate (Page),591,3,140.0,261.1097052452485,116.59920000238344,16227.7823000004,7865.868020304569,0.9855301414628795,0.005002691073415632,140,150,160,190,310,390,680,840,16000,16000,16000
GET,/my-dashboard (Page),5564,25,140.0,249.70612106394313,110.95909999858122,17256.605700000364,7822.692667145938,9.27832437749486,0.0416890922784636,140,150,160,170,280,360,620,1100,17000,17000,17000
GET,/register (Page),334,4,140.0,343.0682272454853,117.51680000088527,15189.092799999344,13390.688622754491,0.5569662728402738,0.0066702547645541765,140,150,160,190,310,420,830,12000,15000,15000,15000
,Aggregated,31286,3321,270.0,374.6265864124587,110.95909999858122,17908.187400000315,11827.048839736623,52.17139764096049,5.537979018271105,270,290,300,320,460,560,860,1500,17000,18000,18000
