Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750285347,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750285348,10,,Aggregated,0.000000,0.000000,580,600,620,650,670,670,670,670,670,670,670,9,0,580.0,575.7073222230247,398.97840000048745,666.4682000009634,809.1111111111111
1750285349,20,,Aggregated,0.000000,0.000000,600,630,650,670,820,1200,1300,1300,1300,1300,1300,23,0,600.0,645.9226217399271,398.97840000048745,1284.5161000004737,648.695652173913
1750285350,40,,Aggregated,9.000000,0.000000,580,650,740,840,1600,1700,1800,2000,2000,2000,2000,57,1,580.0,722.1711561408787,129.1101000024355,1998.4659000001557,5653.754385964912
1750285351,50,,Aggregated,9.000000,0.000000,560,620,680,830,1600,1700,1800,2000,2000,2000,2000,107,2,560.0,663.3660691592676,119.60270000054152,2028.7729000010586,11917.943925233645
1750285352,60,,Aggregated,18.666667,0.333333,550,610,680,840,1200,1600,1800,2000,2000,2000,2000,153,5,550.0,628.1229156865343,119.60270000054152,2028.7729000010586,8652.281045751633
1750285353,70,,Aggregated,26.750000,0.500000,530,570,630,680,1100,1600,1800,2000,2000,2000,2000,198,8,520.0,571.362003030402,119.60270000054152,2028.7729000010586,6975.737373737374
1750285354,80,,Aggregated,29.400000,1.000000,490,550,600,630,940,1500,1700,1800,2000,2000,2000,248,14,490.0,528.6468052420112,119.60270000054152,2028.7729000010586,6943.366935483871
1750285355,90,,Aggregated,32.333333,1.333333,470,530,560,600,860,1300,1700,1800,2000,2000,2000,299,18,470.0,498.05849531776556,115.30359999960638,2028.7729000010586,6059.471571906354
1750285356,100,,Aggregated,34.714286,1.857143,460,520,550,570,790,1100,1600,1800,2000,2000,2000,347,23,460.0,476.49825850144106,115.30359999960638,2028.7729000010586,6264.985590778098
1750285357,110,,Aggregated,36.500000,2.250000,420,520,540,550,680,1100,1600,1700,2000,2000,2000,401,28,420.0,457.13702793022037,115.30359999960638,2028.7729000010586,6324.211970074813
1750285358,120,,Aggregated,37.666667,2.555556,400,510,530,550,650,970,1600,1700,2000,2000,2000,454,31,390.0,442.86962488984557,115.30359999960638,2028.7729000010586,7081.36563876652
1750285359,130,,Aggregated,39.500000,2.800000,340,490,520,540,620,920,1600,1700,2000,2000,2000,520,33,340.0,425.83186980767863,115.30359999960638,2028.7729000010586,7012.298076923077
1750285360,140,,Aggregated,43.700000,3.100000,320,490,520,530,610,890,1500,1700,2000,2000,2000,566,35,320.0,417.7492060070471,115.30359999960638,2028.7729000010586,7595.588339222615
1750285361,150,,Aggregated,48.700000,3.300000,310,480,520,530,600,830,1500,1600,2000,2000,2000,626,37,310.0,409.6519316293599,115.30359999960638,2028.7729000010586,7068.258785942492
1750285362,160,,Aggregated,50.800000,3.400000,300,470,520,530,580,770,1300,1600,2000,2000,2000,706,43,300.0,397.6004609064812,115.30359999960638,2028.7729000010586,6506.1359773371105
1750285363,170,,Aggregated,51.800000,3.500000,290,470,510,530,590,730,1200,1600,2000,2000,2000,770,46,290.0,390.3708051948008,115.30359999960638,2028.7729000010586,7335.797402597403
1750285364,180,,Aggregated,55.000000,3.700000,290,470,510,520,570,680,1100,1600,2000,2000,2000,849,50,290.0,383.1987156654972,115.30359999960638,2028.7729000010586,7155.005889281508
1750285365,190,,Aggregated,57.200000,3.800000,290,470,510,520,560,670,1100,1600,2000,2000,2000,916,54,290.0,378.04010556770885,115.30359999960638,2028.7729000010586,7742.004366812227
1750285366,200,,Aggregated,59.600000,3.600000,290,460,500,520,550,650,1100,1600,2000,2000,2000,999,61,290.0,372.65477617620877,115.30359999960638,2028.7729000010586,8138.344344344345
1750285367,200,,Aggregated,61.500000,3.600000,280,460,500,520,550,630,1000,1600,2000,2000,2000,1089,69,280.0,366.5942417814646,115.30359999960638,2028.7729000010586,7897.904499540863
1750285368,200,,Aggregated,65.100000,3.700000,280,450,490,520,550,620,960,1500,2000,2000,2000,1158,76,280.0,359.5888835924113,115.30359999960638,2028.7729000010586,7841.1848013816925
1750285369,200,,Aggregated,68.000000,3.800000,280,400,480,510,550,610,940,1500,2000,2000,2000,1201,79,280.0,354.8913928393178,115.30359999960638,2028.7729000010586,8167.9533721898415
1750285370,200,,Aggregated,70.400000,4.500000,280,380,480,510,550,610,940,1500,2000,2000,2000,1249,85,280.0,349.48888294638215,115.30359999960638,2028.7729000010586,7983.614891913531
1750285371,200,,Aggregated,68.800000,4.600000,280,340,480,510,540,610,920,1500,2000,2000,2000,1297,93,280.0,344.64722359292745,115.30359999960638,2028.7729000010586,7814.245952197379
1750285372,200,,Aggregated,68.100000,4.900000,280,320,470,500,540,610,890,1500,2000,2000,2000,1363,102,280.0,338.8161619222347,115.30359999960638,2028.7729000010586,7805.752751283932
1750285373,200,,Aggregated,66.800000,5.600000,280,310,470,490,540,600,890,1300,2000,2000,2000,1417,107,280.0,334.10833302752644,115.30359999960638,2028.7729000010586,7629.104446012703
1750285374,200,,Aggregated,66.000000,5.900000,270,300,460,490,540,600,860,1300,2000,2000,2000,1474,116,270.0,329.85971967435023,115.30359999960638,2028.7729000010586,8279.93487109905
1750285375,200,,Aggregated,64.700000,6.100000,270,300,460,480,540,590,840,1200,2000,2000,2000,1533,121,270.0,325.7512606653548,115.30359999960638,2028.7729000010586,8491.078277886498
1750285376,200,,Aggregated,62.300000,6.600000,270,300,450,480,540,590,830,1200,2000,2000,2000,1588,124,270.0,321.79948091937496,115.30359999960638,2028.7729000010586,8706.702141057935
1750285377,200,,Aggregated,61.300000,6.600000,270,290,420,480,530,590,820,1100,2000,2000,2000,1636,128,270.0,319.4105256112085,115.30359999960638,2028.7729000010586,8688.637530562348
1750285378,200,,Aggregated,59.400000,6.300000,270,290,400,470,530,580,820,1100,2000,2000,2000,1686,134,270.0,316.2351378410004,111.09589999978198,2028.7729000010586,8715.920521945432
1750285379,200,,Aggregated,55.400000,6.200000,270,290,380,470,530,580,790,1100,2000,2000,2000,1745,137,270.0,312.46188704866705,111.09589999978198,2028.7729000010586,8555.45100286533
1750285380,200,,Aggregated,52.400000,5.700000,270,290,350,470,530,580,770,1100,2000,2000,2000,1791,143,270.0,310.1483109993928,111.09589999978198,2028.7729000010586,8586.064768285874
1750285381,200,,Aggregated,53.900000,5.800000,270,290,340,470,530,570,740,1100,2000,2000,2000,1843,149,270.0,308.2571251762997,111.09589999978198,2028.7729000010586,8744.620184481822
1750285382,200,,Aggregated,53.700000,5.700000,270,280,330,460,530,570,730,1100,2000,2000,2000,1902,151,270.0,305.1876879074359,111.09589999978198,2028.7729000010586,8745.919558359621
1750285383,200,,Aggregated,54.500000,5.600000,270,280,320,460,530,570,690,1100,2000,2000,2000,1953,153,270.0,303.1288389656724,111.09589999978198,2028.7729000010586,8753.52073732719
1750285384,200,,Aggregated,53.300000,5.000000,270,280,320,450,530,570,690,1100,1800,2000,2000,2006,161,270.0,301.4828551345758,111.09589999978198,2028.7729000010586,9022.055333998005
1750285385,200,,Aggregated,52.200000,4.600000,270,280,310,450,530,560,680,1100,1800,2000,2000,2059,164,270.0,299.66713302571765,111.09589999978198,2028.7729000010586,9302.254492472073
1750285386,200,,Aggregated,53.100000,4.200000,270,280,310,420,520,560,680,1000,1800,2000,2000,2105,169,270.0,298.34720251779555,111.09589999978198,2028.7729000010586,9445.108313539193
1750285387,200,,Aggregated,52.600000,4.300000,270,280,320,410,520,560,670,1000,1800,2000,2000,2159,176,270.0,298.98250152846913,111.09589999978198,2028.7729000010586,9430.635479388606
1750285388,200,,Aggregated,51.300000,4.500000,270,280,320,400,520,560,670,970,1800,2000,2000,2221,182,270.0,297.9506407023679,111.09589999978198,2028.7729000010586,9399.91940567312
1750285389,200,,Aggregated,51.500000,4.800000,270,280,310,400,520,560,670,970,1800,2000,2000,2279,187,270.0,296.53562294864463,111.09589999978198,2028.7729000010586,9745.227292672225
1750285390,200,,Aggregated,53.400000,4.800000,270,280,310,380,520,550,670,960,1800,2000,2000,2333,193,270.0,294.9152538362519,111.09589999978198,2028.7729000010586,9715.415345049292
1750285391,200,,Aggregated,52.700000,4.800000,270,280,310,380,520,550,670,960,1800,2000,2000,2378,195,270.0,293.6205066021699,111.09589999978198,2028.7729000010586,9962.820857863751
1750285392,200,,Aggregated,53.900000,5.000000,270,280,310,370,520,550,670,940,1800,2000,2000,2435,202,270.0,291.88917556466293,111.09589999978198,2028.7729000010586,10049.980287474333
1750285393,200,,Aggregated,52.600000,4.500000,270,280,310,360,520,550,670,940,1800,2000,2000,2490,209,270.0,291.3507773493871,111.09589999978198,2028.7729000010586,10228.555421686748
1750285394,200,,Aggregated,53.300000,4.900000,270,280,300,350,510,550,650,920,1800,2000,2000,2552,215,270.0,289.80447076801426,111.09589999978198,2028.7729000010586,10176.737852664577
1750285395,200,,Aggregated,54.100000,5.500000,270,280,300,350,510,550,650,910,1800,2000,2000,2616,219,270.0,288.79901918959314,111.09589999978198,2028.7729000010586,10227.190749235475
1750285396,200,,Aggregated,54.200000,5.700000,270,280,300,340,510,550,640,910,1800,2000,2000,2659,223,270.0,287.802924821355,111.09589999978198,2028.7729000010586,10221.790146671681
1750285397,200,,Aggregated,54.600000,5.300000,270,280,300,340,510,550,640,890,1800,2000,2000,2714,232,270.0,286.7928643330801,111.09589999978198,2028.7729000010586,10191.219970523212
1750285398,200,,Aggregated,55.000000,5.500000,270,280,300,340,510,550,640,890,1800,2000,2000,2758,234,270.0,285.9022666062245,111.09589999978198,2028.7729000010586,10295.772661348803
1750285399,200,,Aggregated,55.600000,5.300000,270,280,300,330,510,550,640,890,1800,2000,2000,2821,238,270.0,284.6379722438769,111.09589999978198,2028.7729000010586,10120.78730946473
1750285400,200,,Aggregated,53.700000,5.300000,270,280,300,320,500,550,640,890,1800,2000,2000,2884,249,270.0,283.49525104021205,111.09589999978198,2028.7729000010586,10061.03120665742
1750285401,200,,Aggregated,54.200000,5.300000,270,280,300,320,500,550,630,860,1800,2000,2000,2927,255,270.0,282.39083751280634,111.09589999978198,2028.7729000010586,9973.393235394602
1750285402,200,,Aggregated,53.700000,5.300000,270,280,300,320,500,540,630,860,1800,2000,2000,2986,260,270.0,280.94029963161637,111.09589999978198,2028.7729000010586,10154.843603482921
1750285403,200,,Aggregated,55.100000,6.000000,270,280,290,320,500,540,620,840,1800,2000,2000,3041,265,270.0,279.6687170996348,111.09589999978198,2028.7729000010586,10143.882604406444
1750285404,200,,Aggregated,54.300000,6.000000,270,280,290,310,490,540,620,840,1800,2000,2000,3094,269,270.0,278.3306356173249,111.09589999978198,2028.7729000010586,10036.809631544926
1750285405,200,,Aggregated,54.600000,5.400000,270,280,290,310,490,540,620,830,1800,2000,2000,3149,276,270.0,277.48886697363923,111.09589999978198,2028.7729000010586,10194.174658621785
1750285406,200,,Aggregated,54.500000,5.400000,270,280,290,310,490,540,610,820,1800,2000,2000,3203,283,270.0,276.94996131751145,111.09589999978198,2028.7729000010586,10340.847642834842
1750285407,200,,Aggregated,53.900000,5.800000,270,280,290,310,490,540,610,820,1800,2000,2000,3262,288,270.0,275.5351689147739,111.09589999978198,2028.7729000010586,10237.305027590435
1750285408,200,,Aggregated,53.900000,5.800000,270,280,290,310,490,540,610,820,1800,2000,2000,3309,292,270.0,274.9652352070075,111.09589999978198,2028.7729000010586,10304.787246902388
1750285409,200,,Aggregated,53.900000,5.600000,270,280,290,310,480,540,610,820,1800,2000,2000,3372,299,270.0,273.79514154803775,111.09589999978198,2028.7729000010586,10355.340747330962
1750285410,200,,Aggregated,54.900000,5.700000,270,280,290,310,480,540,610,790,1800,2000,2000,3425,307,270.0,272.9488166131372,111.09589999978198,2028.7729000010586,10252.663649635037
1750285411,200,,Aggregated,54.600000,6.000000,270,280,290,310,480,540,610,790,1800,2000,2000,3477,313,270.0,272.1605357779717,111.09589999978198,2028.7729000010586,10238.457290767903
1750285412,200,,Aggregated,54.700000,6.000000,270,280,290,300,480,540,610,770,1800,2000,2000,3524,315,270.0,271.5129872304253,111.09589999978198,2028.7729000010586,10144.731838819524
1750285413,200,,Aggregated,54.200000,5.600000,270,280,290,300,480,540,610,770,1800,2000,2000,3584,319,270.0,270.6530865234471,111.09589999978198,2028.7729000010586,10209.035435267857
1750285414,200,,Aggregated,53.800000,5.400000,270,280,290,300,480,540,610,740,1800,2000,2000,3637,324,270.0,270.3385698927812,111.09589999978198,2028.7729000010586,10180.710475666758
1750285415,200,,Aggregated,54.100000,5.500000,270,280,290,300,480,540,610,740,1800,2000,2000,3684,326,270.0,270.380998371346,111.09589999978198,2028.7729000010586,10262.196796959826
1750285416,200,,Aggregated,53.700000,5.300000,270,280,290,310,480,540,610,740,1800,2000,2000,3743,332,270.0,271.764132620901,111.09589999978198,2028.7729000010586,10167.329414907828
1750285417,200,,Aggregated,53.800000,5.100000,270,280,290,310,480,540,610,740,1800,2000,2000,3788,337,270.0,273.3933867212378,111.09589999978198,2028.7729000010586,10087.099788806758
1750285418,200,,Aggregated,52.800000,4.800000,270,280,290,320,480,540,610,840,1800,2000,2000,3817,342,270.0,276.0956147236189,111.09589999978198,2028.7729000010586,10111.456379355515
1750285419,200,,Aggregated,53.500000,5.200000,270,280,300,320,500,550,820,1200,1800,2000,2000,3866,351,270.0,286.39509392138206,111.09589999978198,2028.7729000010586,10096.130884635282
1750285420,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285421,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285422,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285423,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285424,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285425,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285426,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285427,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285428,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285429,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285430,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285431,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285432,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285433,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285434,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285435,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285436,200,,Aggregated,53.500000,5.200000,270,280,300,330,510,580,870,1200,2000,2300,2300,3897,352,270.0,291.4272210675074,111.09589999978198,2276.2328000026173,10121.251988709264
1750285437,200,,Aggregated,0.000000,0.000000,270,290,320,420,560,1800,16000,17000,18000,18000,18000,4096,551,270.0,1020.6493208008064,111.09589999978198,17908.187400000315,9629.521240234375
1750285438,200,,Aggregated,0.000000,0.000000,270,290,320,420,560,1800,16000,17000,18000,18000,18000,4097,551,270.0,1020.4946619721999,111.09589999978198,17908.187400000315,9629.088845496704
1750285439,200,,Aggregated,18.400000,18.400000,270,290,330,440,570,1700,16000,17000,18000,18000,18000,4142,553,270.0,1014.8872075809074,111.09589999978198,17908.187400000315,9552.50579430227
1750285440,200,,Aggregated,19.900000,19.900000,270,290,340,450,560,1600,16000,17000,18000,18000,18000,4190,558,270.0,1008.3483424821239,111.09589999978198,17908.187400000315,9484.768496420047
1750285441,200,,Aggregated,21.400000,20.000000,270,290,340,450,560,1600,16000,17000,18000,18000,18000,4207,559,270.0,1005.6036340147607,111.09589999978198,17908.187400000315,9458.157356786309
1750285442,200,,Aggregated,25.800000,20.200000,270,290,360,470,590,1600,16000,17000,18000,18000,18000,4294,562,270.0,1000.8194539124615,111.09589999978198,17908.187400000315,9343.104564508616
1750285443,200,,Aggregated,30.400000,20.700000,270,290,360,460,590,1600,16000,17000,18000,18000,18000,4344,568,270.0,992.2292574355666,111.09589999978198,17908.187400000315,9284.287753222836
